index,x,y,z,nx,ny,nz,u,v,bone1,bone2,boneWeight,edgeFlag
2796,2.28450012207031,15.4867992401123,-0.026399999856949,-0.242703661322594,0.837372481822968,-0.489798098802567,0,1,18,17,100,0
2797,2.40779995918274,15.4905996322632,-0.081000000238419,0.474846512079239,0.54483437538147,-0.691141247749329,0,1,18,17,100,0
2798,2.33260011672974,15.5553998947144,0.295399993658066,-0.113196574151516,0.993537485599518,-0.00835860799998,0,1,18,17,100,0
2799,2.46360015869141,15.5702991485596,0.293000012636185,0.768669128417969,0.62022590637207,0.15642087161541,0,1,18,17,100,0
2800,2.25600004196167,15.4460000991821,0.558600008487701,-0.125481784343719,0.892203807830811,0.433851033449173,0,1,18,17,100,0
2801,2.37459993362427,15.4430999755859,0.598800003528595,0.762430369853973,0.324754953384399,0.559673190116882,0,1,18,17,100,0
2802,2.16700005531311,15.3189001083374,0.707399964332581,-0.241488978266716,0.717201232910156,0.653686046600342,0,1,18,17,100,0
2803,2.27129983901978,15.2954998016357,0.771600008010864,0.274662524461746,0.34697350859642,0.896755158901215,0,1,18,17,100,0
2804,1.99080002307892,15.0672998428345,0.794000029563904,-0.604009091854095,0.221980631351471,0.765439450740814,0,1,18,17,100,0
2805,2.06640005111694,15.0030994415283,0.872400045394897,0.419179975986481,-0.423589020967484,0.803032040596008,0,1,18,17,100,0
2806,1.89859998226166,14.9355993270874,0.663300037384033,-0.836809515953064,-0.281442373991013,0.469616889953613,0,1,18,17,100,0
2807,1.95940005779266,14.8501005172729,0.720399975776672,-0.303762495517731,-0.772767543792725,0.557277917861939,0,1,18,17,100,0
2808,1.86010003089905,14.8807001113892,0.447399973869324,-0.86954265832901,-0.459486931562424,0.18101766705513,0,1,18,17,100,0
2809,1.91460001468658,14.7862005233765,0.469500005245209,-0.21088045835495,-0.969890654087067,0.121825695037842,0,1,18,17,100,0
2810,1.85829997062683,14.8780002593994,0.16499999165535,-0.874256372451782,-0.466392129659653,-0.134737432003021,0,1,18,17,100,0
2811,1.91249990463257,14.7833003997803,0.141399994492531,-0.20176188647747,-0.946915864944458,-0.250284641981125,0,1,18,17,100,0
2812,2.18179988861084,15.1372003555298,-0.194799989461899,0.780312180519104,-0.549853026866913,-0.29795029759407,0,1,18,17,100,0
2813,2.02530002593994,14.9135990142822,-0.073699995875359,0.658435523509979,-0.718718886375427,-0.223396390676498,0,1,18,17,100,0
2814,2.4002001285553,15.4490995407105,-0.041899997740984,0.932443022727966,-0.322787553071976,-0.162352561950684,0,1,18,17,100,0
2815,2.45059990882874,15.5210990905762,0.294699996709824,0.963742613792419,-0.252012461423874,0.087691761553288,0,1,18,17,100,0
2816,2.37039995193481,15.4064998626709,0.569999992847443,0.932593107223511,-0.283144772052765,0.223828241229057,0,1,18,17,100,0
2817,2.27730011940002,15.273699760437,0.725600004196167,0.869077086448669,-0.392582684755325,0.300971508026123,0,1,18,17,100,0
2818,2.09299993515015,15.0103998184204,0.816299974918366,0.732306122779846,-0.627232372760773,0.26515531539917,0,1,18,17,100,0
2819,1.99660003185272,14.8726997375488,0.679500043392181,0.623145818710327,-0.769157648086548,0.141724064946175,0,1,18,17,100,0
2820,1.9563000202179,14.8152008056641,0.453599989414215,0.578705668449402,-0.814778387546539,0.035156052559614,0,1,18,17,100,0
2821,1.95439994335175,14.8124008178711,0.158300012350082,0.595271468162537,-0.796956598758698,-0.102528728544712,0,1,18,17,100,0
2822,-5.87860012054443,12.1274995803833,-0.761300027370453,0.416183531284332,0.274282246828079,-0.866925895214081,0,1,51,49,100,0
2823,-5.62690019607544,11.6633996963501,-0.51419997215271,0.84181535243988,-0.154661729931831,-0.517133057117462,0,1,51,49,100,0
2824,-5.65129995346069,11.6191997528076,-0.540700018405914,0.236982062458992,-0.628247320652008,-0.741043090820313,0,1,51,49,100,0
2825,-6.3604998588562,12.6849994659424,-0.44990000128746,0.005908692255616,0.925157010555267,-0.379538714885712,0,1,51,49,100,0
2826,-6.41030025482178,12.6758003234863,-0.474300026893616,-0.637152969837189,0.246457666158676,-0.730270266532898,0,1,51,49,100,0
2827,-5.92119979858398,12.0931997299194,-0.781899988651276,-0.383426994085312,-0.282405763864517,-0.879335343837738,0,1,51,49,100,0
2828,-5.93900012969971,12.0859003067017,-0.722400009632111,-0.74292379617691,-0.50503396987915,0.43932318687439,0,1,51,49,100,0
2829,-5.6988000869751,11.6340999603271,-0.488400012254715,-0.921139359474182,-0.378386795520782,0.091245263814926,0,1,51,49,100,0
2830,-6.40749979019165,12.6224002838135,-0.42620000243187,-0.681060135364533,-0.724584102630615,0.10552255064249,0,1,51,49,100,0
2831,-5.64300012588501,11.6858997344971,-0.47869998216629,-0.551494121551514,0.466445922851563,0.691579639911652,0,1,51,49,100,0
2832,-5.88079977035522,12.1314001083374,-0.710200011730194,-0.145378604531288,-0.078489437699318,0.986257791519165,0,1,51,49,100,0
2833,-6.34259986877441,12.6610994338989,-0.417100012302399,0.330656081438065,-0.697972595691681,0.635217070579529,0,1,51,49,100,0
2834,-6.57819986343384,12.7712001800537,0.231299996376038,-0.838015496730804,0.544897437095642,-0.028580410405994,0,1,51,49,100,0
2835,-6.52059984207153,12.7787990570068,0.232400000095367,-0.127942860126495,0.97233647108078,0.195428982377052,0,1,51,49,100,0
2836,-6.56040000915527,12.7144002914429,0.233500003814697,-0.392615467309952,-0.915826439857483,0.0843505859375,0,1,51,49,100,0
2837,-6.49259996414185,12.7524995803833,0.233799993991852,0.478364050388336,-0.850244224071503,-0.219664573669434,0,1,51,49,100,0
2838,-6.38210010528564,12.5690994262695,0.807799994945526,-0.70274955034256,0.422241508960724,0.572586476802826,0,1,51,49,100,0
2839,-6.33209991455078,12.5827007293701,0.789399981498718,-0.064819298684597,0.878529608249664,0.473269760608673,0,1,51,49,100,0
2840,-6.37939977645874,12.5239000320435,0.772300004959106,-0.193121910095215,-0.931546866893768,-0.308097988367081,0,1,51,49,100,0
2841,-6.31429958343506,12.5644006729126,0.765200018882751,0.371257245540619,-0.701184511184692,-0.608693897724152,0,1,51,49,100,0
2842,-6.09940004348755,12.3645000457764,1.10540008544922,0.093601226806641,0.744986295700073,0.660480320453644,0,1,51,49,100,0
2843,-6.13969993591309,12.3447999954224,1.13359999656677,-0.499291688203812,0.121246680617332,0.857908487319946,0,1,51,49,100,0
2844,-6.15610027313232,12.3118991851807,1.07749998569489,-0.517461597919464,-0.798839509487152,-0.306739300489426,0,1,51,49,100,0
2845,-6.09440040588379,12.3544998168945,1.06719994544983,0.153235837817192,-0.434674888849258,-0.8874551653862,0,1,51,49,100,0
2846,-5.70650005340576,11.881799697876,1.29109990596771,0.535983502864838,0.144752487540245,0.831726133823395,0,1,51,49,100,0
2847,-5.74569988250732,11.8424997329712,1.31170010566711,-0.313660651445389,-0.400458246469498,0.860958874225616,0,1,51,49,100,0
2848,-5.77369976043701,11.8498001098633,1.25220000743866,-0.822504937648773,-0.409727603197098,-0.39447283744812,0,1,51,49,100,0
2849,-5.71749973297119,11.8982009887695,1.23989999294281,-0.270565420389175,0.070164628326893,-0.96014130115509,0,1,51,49,100,0
2850,-5.57789993286133,11.5805997848511,1.01230001449585,0.910652637481689,-0.297068983316422,0.287161737680435,0,1,51,49,100,0
2851,-5.60080003738403,11.5333995819092,1.03780007362366,0.121534429490566,-0.769089579582214,0.627479553222656,0,1,51,49,100,0
2852,-5.65119981765747,11.55419921875,0.987500011920929,-0.990000605583191,-0.102217867970467,-0.097212821245194,0,1,51,49,100,0
2853,-5.59609985351563,11.6070995330811,0.97819995880127,-0.607599794864655,0.531354248523712,-0.590326249599457,0,1,51,49,100,0
2854,-5.58390045166016,11.3745002746582,0.563499987125397,0.262679278850555,-0.951289057731628,0.161396056413651,0,1,51,49,100,0
2855,-5.55939960479736,11.4285001754761,0.553799986839294,0.912978231906891,-0.398535400629044,0.087409108877182,0,1,51,49,100,0
2856,-5.63159990310669,11.4082002639771,0.544099986553192,-0.997381925582886,-0.07037054002285,-0.01665380038321,0,1,51,49,100,0
2857,-5.5757999420166,11.4637994766235,0.540799975395203,-0.704041957855225,0.697547018527985,-0.13324099779129,0,1,51,49,100,0
2858,-5.5543999671936,11.4242992401123,-0.043000001460314,0.915001332759857,-0.375252217054367,-0.148183450102806,0,1,51,49,100,0
2859,-5.57869958877564,11.3702001571655,-0.053300000727177,0.006972726434469,-0.962080895900726,-0.272675186395645,0,1,51,49,100,0
2860,-5.62680006027222,11.4040994644165,-0.032699998468161,-0.990309298038483,0.067524187266827,0.121358513832092,0,1,51,49,100,0
2861,-5.57110023498535,11.4597997665405,-0.029100000858307,-0.6980921626091,0.684511959552765,0.210025280714035,0,1,51,49,100,0
2862,5.87860012054443,12.1274995803833,-0.761300027370453,-0.41618350148201,0.274282246828079,-0.866925895214081,0,1,21,19,100,0
2863,5.65129995346069,11.6191997528076,-0.540700018405914,-0.236982092261314,-0.628247320652008,-0.741043090820313,0,1,21,19,100,0
2864,5.62690019607544,11.6633996963501,-0.51419997215271,-0.84181535243988,-0.154661744832993,-0.517133057117462,0,1,21,19,100,0
2865,6.3604998588562,12.6849994659424,-0.44990000128746,-0.005908566527069,0.925156950950623,-0.379538744688034,0,1,21,19,100,0
2866,6.41030025482178,12.6758003234863,-0.474300026893616,0.637153089046478,0.246457621455193,-0.730270206928253,0,1,21,19,100,0
2867,5.92119979858398,12.0931997299194,-0.781899988651276,0.383426934480667,-0.282405823469162,-0.879335343837738,0,1,21,19,100,0
2868,5.93900012969971,12.0859003067017,-0.722400009632111,0.74292379617691,-0.50503408908844,0.43932318687439,0,1,21,19,100,0
2869,5.6988000869751,11.6340999603271,-0.488400012254715,0.921139359474182,-0.378386795520782,0.091245278716087,0,1,21,19,100,0
2870,6.40749979019165,12.6224002838135,-0.42620000243187,0.681060075759888,-0.724584102630615,0.105522610247135,0,1,21,19,100,0
2871,5.88079977035522,12.1314001083374,-0.710200011730194,0.145378723740578,-0.078489497303963,0.986257791519165,0,1,21,19,100,0
2872,5.64300012588501,11.6858997344971,-0.47869998216629,0.551494121551514,0.466445952653885,0.691579639911652,0,1,21,19,100,0
2873,6.34259986877441,12.6610994338989,-0.417100012302399,-0.330656081438065,-0.697972595691681,0.635217130184174,0,1,21,19,100,0
2874,6.52059984207153,12.7787990570068,0.232400000095367,0.127942889928818,0.97233647108078,0.19542895257473,0,1,21,19,100,0
2875,6.57819986343384,12.7712001800537,0.231299996376038,0.838015496730804,0.544897377490997,-0.028580443933606,0,1,21,19,100,0
2876,6.56040000915527,12.7144002914429,0.233500003814697,0.392615467309952,-0.915826380252838,0.084350623190403,0,1,21,19,100,0
2877,6.49259996414185,12.7524995803833,0.233799993991852,-0.478364050388336,-0.850244224071503,-0.219664558768272,0,1,21,19,100,0
2878,6.33209991455078,12.5827007293701,0.789399981498718,0.064819291234017,0.87852954864502,0.473269790410996,0,1,21,19,100,0
2879,6.38210010528564,12.5690994262695,0.807799994945526,0.702749490737915,0.422241419553757,0.572586476802826,0,1,21,19,100,0
2880,6.37939977645874,12.5239000320435,0.772300004959106,0.193121910095215,-0.931546866893768,-0.308097958564758,0,1,21,19,100,0
2881,6.31429958343506,12.5644006729126,0.765200018882751,-0.371257275342941,-0.701184570789337,-0.608693897724152,0,1,21,19,100,0
2882,6.09940004348755,12.3645000457764,1.10540008544922,-0.093601204454899,0.744986295700073,0.660480380058289,0,1,21,19,100,0
2883,6.13969993591309,12.3447999954224,1.13359999656677,0.499291688203812,0.121246643364429,0.857908546924591,0,1,21,19,100,0
2884,6.15610027313232,12.3118991851807,1.07749998569489,0.517461538314819,-0.798839509487152,-0.306739211082458,0,1,21,19,100,0
2885,6.09440040588379,12.3544998168945,1.06719994544983,-0.153235837817192,-0.434674888849258,-0.8874551653862,0,1,21,19,100,0
2886,5.70650005340576,11.881799697876,1.29109990596771,-0.535983502864838,0.144752502441406,0.831726133823395,0,1,21,19,100,0
2887,5.74569988250732,11.8424997329712,1.31170010566711,0.313660651445389,-0.400458246469498,0.860958874225616,0,1,21,19,100,0
2888,5.77369976043701,11.8498001098633,1.25220000743866,0.822504937648773,-0.409727573394775,-0.394472897052765,0,1,21,19,100,0
2889,5.71749973297119,11.8982009887695,1.23989999294281,0.270565390586853,0.070164680480957,-0.96014130115509,0,1,21,19,100,0
2890,5.57789993286133,11.5805997848511,1.01230001449585,-0.910652697086334,-0.297069013118744,0.287161737680435,0,1,21,19,100,0
2891,5.60080003738403,11.5333995819092,1.03780007362366,-0.121534466743469,-0.769089579582214,0.627479553222656,0,1,21,19,100,0
2892,5.65119981765747,11.55419921875,0.987500011920929,0.990000605583191,-0.102217867970467,-0.097212858498097,0,1,21,19,100,0
2893,5.59609985351563,11.6070995330811,0.97819995880127,0.607599794864655,0.531354248523712,-0.590326249599457,0,1,21,19,100,0
2894,5.55939960479736,11.4285001754761,0.553799986839294,-0.912978172302246,-0.398535400629044,0.087409108877182,0,1,21,19,100,0
2895,5.58390045166016,11.3745002746582,0.563499987125397,-0.262679249048233,-0.951289057731628,0.161396056413651,0,1,21,19,100,0
2896,5.63159990310669,11.4082002639771,0.544099986553192,0.997381925582886,-0.07037054002285,-0.016653794795275,0,1,21,19,100,0
2897,5.5757999420166,11.4637994766235,0.540799975395203,0.704041957855225,0.697547018527985,-0.13324099779129,0,1,21,19,100,0
2898,5.5543999671936,11.4242992401123,-0.043000001460314,-0.915001332759857,-0.375252217054367,-0.148183479905128,0,1,21,19,100,0
2899,5.57869958877564,11.3702001571655,-0.053300000727177,-0.006972745060921,-0.962080895900726,-0.272675186395645,0,1,21,19,100,0
2900,5.62680006027222,11.4040994644165,-0.032699998468161,0.990309298038483,0.067524202167988,0.121358513832092,0,1,21,19,100,0
2901,5.57110023498535,11.4597997665405,-0.029100000858307,0.6980921626091,0.68451201915741,0.210025295615196,0,1,21,19,100,0
2902,-2.16519999504089,15.1438999176025,-0.250900000333786,0.029261194169521,-0.144988149404526,-0.989000618457794,0,1,48,47,100,0
2903,-1.92599999904633,14.9746999740601,-0.056800000369549,0.770139217376709,-0.172941252589226,-0.613984525203705,0,1,48,47,100,0
2904,-1.99119997024536,14.8956003189087,-0.116299994289875,-0.287987947463989,-0.804172396659851,-0.519970834255219,0,1,48,47,100,0
2905,-2.07570004463196,15.1885995864868,-0.172600001096725,0.463649243116379,0.429761469364166,-0.774812519550324,0,1,48,47,100,0
2906,-2.40779995918274,15.4905996322632,-0.081000000238419,-0.474846512079239,0.54483437538147,-0.691141247749329,0,1,48,47,100,0
2907,-2.28450012207031,15.4867992401123,-0.026399999856949,0.242703631520271,0.837372481822968,-0.489798098802567,0,1,48,47,100,0
2908,-2.33260011672974,15.5553998947144,0.295399993658066,0.113196581602097,0.993537485599518,-0.008358588442206,0,1,48,47,100,0
2909,-2.46360015869141,15.5702991485596,0.293000012636185,-0.768669128417969,0.62022602558136,0.156420901417732,0,1,48,47,100,0
2910,-2.25600004196167,15.4460000991821,0.558600008487701,0.125481814146042,0.892203807830811,0.433851033449173,0,1,48,47,100,0
2911,-2.37459993362427,15.4430999755859,0.598800003528595,-0.762430489063263,0.324755042791367,0.559673190116882,0,1,48,47,100,0
2912,-2.16700005531311,15.3189001083374,0.707399964332581,0.241488978266716,0.717201232910156,0.653686046600342,0,1,48,47,100,0
2913,-2.27129983901978,15.2954998016357,0.771600008010864,-0.274662524461746,0.346973538398743,0.896755158901215,0,1,48,47,100,0
2914,-1.99080002307892,15.0672998428345,0.794000029563904,0.604009091854095,0.221980661153793,0.765439450740814,0,1,48,47,100,0
2915,-2.06640005111694,15.0030994415283,0.872400045394897,-0.419179975986481,-0.423589020967484,0.803032040596008,0,1,48,47,100,0
2916,-1.95940005779266,14.8501005172729,0.720399975776672,0.303762465715408,-0.772767543792725,0.557277858257294,0,1,48,47,100,0
2917,-1.89859998226166,14.9355993270874,0.663300037384033,0.836809515953064,-0.281442373991013,0.469616889953613,0,1,48,47,100,0
2918,-1.86010003089905,14.8807001113892,0.447399973869324,0.86954265832901,-0.459486991167069,0.181017622351646,0,1,48,47,100,0
2919,-1.91460001468658,14.7862005233765,0.469500005245209,0.210880532860756,-0.969890654087067,0.121825702488422,0,1,48,47,100,0
2920,-1.85829997062683,14.8780002593994,0.16499999165535,0.874256372451782,-0.466392129659653,-0.134737432003021,0,1,48,47,100,0
2921,-1.91249990463257,14.7833003997803,0.141399994492531,0.20176188647747,-0.946915864944458,-0.250284641981125,0,1,48,47,100,0
2922,-2.18179988861084,15.1372003555298,-0.194799989461899,-0.780312240123749,-0.549852967262268,-0.29795029759407,0,1,48,47,100,0
2923,-2.02530002593994,14.9135990142822,-0.073699995875359,-0.658435523509979,-0.718718826770783,-0.223396390676498,0,1,48,47,100,0
2924,-2.4002001285553,15.4490995407105,-0.041899997740984,-0.932443022727966,-0.322787493467331,-0.162352561950684,0,1,48,47,100,0
2925,-2.45059990882874,15.5210990905762,0.294699996709824,-0.963742613792419,-0.252012461423874,0.087691776454449,0,1,48,47,100,0
2926,-2.37039995193481,15.4064998626709,0.569999992847443,-0.932593166828156,-0.283144742250443,0.223828256130218,0,1,48,47,100,0
2927,-2.27730011940002,15.273699760437,0.725600004196167,-0.869077086448669,-0.392582654953003,0.300971508026123,0,1,48,47,100,0
2928,-2.09299993515015,15.0103998184204,0.816299974918366,-0.732306003570557,-0.627232432365418,0.26515531539917,0,1,48,47,100,0
2929,-1.99660003185272,14.8726997375488,0.679500043392181,-0.623145759105682,-0.769157707691193,0.141724064946175,0,1,48,47,100,0
2930,-1.9563000202179,14.8152008056641,0.453599989414215,-0.578705668449402,-0.814778387546539,0.035156037658453,0,1,48,47,100,0
2931,-1.95439994335175,14.8124008178711,0.158300012350082,-0.595271468162537,-0.796956598758698,-0.102528728544712,0,1,48,47,100,0
2932,0.427300006151199,9.95339965820313,1.90939998626709,0.184939756989479,0.015047705732286,0.982634603977203,0,1,37,67,70,0
2933,0.449200004339218,9.62370014190674,1.90989995002747,0.175732210278511,-0.706854999065399,0.685181796550751,0,1,37,67,70,0
2934,0.541100025177002,9.64589977264404,1.88400006294251,0.897461712360382,-0.43590921163559,0.067420691251755,0,1,37,67,70,0
2935,0.514800012111664,9.97459983825684,1.88350009918213,0.988275170326233,0.079272538423538,0.130491852760315,0,1,37,67,70,0
